accuracy_curve,asked_slots,baseline,criterion_id,final_accuracy,final_decision,gold_decision,nct_id,observation_id,policy,prediction,questions,questions_to_decision,rank,stable_top3_questions,suite,truth,world_id
,,,NCT05239624:INCLUSION:003:a7db6608,,,,,,,PASS,,,,,criterion,PASS,S004-pass-1
,,,NCT05239624:INCLUSION:004:2b0a94f9,,,,,,,PASS,,,,,criterion,PASS,S004-pass-1
,,,NCT05239624:INCLUSION:005:dac9ad49,,,,,,,PASS,,,,,criterion,PASS,S004-pass-1
,,,NCT05239624:INCLUSION:006:ba33ff17,,,,,,,PASS,,,,,criterion,PASS,S004-pass-1
,,,NCT05239624:INCLUSION:007:53a2629b,,,,,,,PASS,,,,,criterion,PASS,S004-pass-1
,,,NCT05239624:INCLUSION:001:443174ab,,,,,,,PASS,,,,,criterion,PASS,S004-pass-2
,,,NCT05239624:INCLUSION:002:5f52ab88,,,,,,,PASS,,,,,criterion,PASS,S004-pass-2
,,,NCT05239624:INCLUSION:003:a7db6608,,,,,,,PASS,,,,,criterion,PASS,S004-pass-2
,,,NCT05239624:INCLUSION:004:2b0a94f9,,,,,,,PASS,,,,,criterion,PASS,S004-pass-2
,,,NCT05239624:INCLUSION:005:dac9ad49,,,,,,,PASS,,,,,criterion,PASS,S004-pass-2
,,,NCT05239624:INCLUSION:006:ba33ff17,,,,,,,PASS,,,,,criterion,PASS,S004-pass-2
,,,NCT05239624:INCLUSION:007:53a2629b,,,,,,,PASS,,,,,criterion,PASS,S004-pass-2
,,,NCT05239624:INCLUSION:001:443174ab,,,,,,,PASS,,,,,criterion,PASS,S004-fail-histology
,,,NCT05239624:INCLUSION:002:5f52ab88,,,,,,,FAIL,,,,,criterion,FAIL,S004-fail-histology
,,,NCT05239624:INCLUSION:003:a7db6608,,,,,,,PASS,,,,,criterion,PASS,S004-fail-histology
,,,NCT05239624:INCLUSION:004:2b0a94f9,,,,,,,PASS,,,,,criterion,PASS,S004-fail-histology
,,,NCT05239624:INCLUSION:005:dac9ad49,,,,,,,PASS,,,,,criterion,PASS,S004-fail-histology
,,,NCT05239624:INCLUSION:006:ba33ff17,,,,,,,PASS,,,,,criterion,PASS,S004-fail-histology
,,,NCT05239624:INCLUSION:007:53a2629b,,,,,,,PASS,,,,,criterion,PASS,S004-fail-histology
,,,NCT05239624:INCLUSION:001:443174ab,,,,,,,PASS,,,,,criterion,PASS,S004-fail-renal
,,,NCT05239624:INCLUSION:002:5f52ab88,,,,,,,PASS,,,,,criterion,PASS,S004-fail-renal
,,,NCT05239624:INCLUSION:003:a7db6608,,,,,,,PASS,,,,,criterion,PASS,S004-fail-renal
,,,NCT05239624:INCLUSION:004:2b0a94f9,,,,,,,PASS,,,,,criterion,PASS,S004-fail-renal
,,,NCT05239624:INCLUSION:005:dac9ad49,,,,,,,PASS,,,,,criterion,PASS,S004-fail-renal
,,,NCT05239624:INCLUSION:006:ba33ff17,,,,,,,PASS,,,,,criterion,PASS,S004-fail-renal
,,,NCT05239624:INCLUSION:007:53a2629b,,,,,,,FAIL,,,,,criterion,FAIL,S004-fail-renal
,,,NCT05239624:INCLUSION:001:443174ab,,,,,,,FAIL,,,,,criterion,FAIL,S004-multi-fail
,,,NCT05239624:INCLUSION:002:5f52ab88,,,,,,,FAIL,,,,,criterion,FAIL,S004-multi-fail
,,,NCT05239624:INCLUSION:003:a7db6608,,,,,,,PASS,,,,,criterion,PASS,S004-multi-fail
,,,NCT05239624:INCLUSION:004:2b0a94f9,,,,,,,PASS,,,,,criterion,PASS,S004-multi-fail
,,,NCT05239624:INCLUSION:005:dac9ad49,,,,,,,PASS,,,,,criterion,PASS,S004-multi-fail
,,,NCT05239624:INCLUSION:006:ba33ff17,,,,,,,PASS,,,,,criterion,PASS,S004-multi-fail
,,,NCT05239624:INCLUSION:007:53a2629b,,,,,,,PASS,,,,,criterion,PASS,S004-multi-fail
,,,NCT05239624:INCLUSION:001:443174ab,,,,,,,PASS,,,,,criterion,PASS,S004-unknown-histology
,,,NCT05239624:INCLUSION:002:5f52ab88,,,,,,,UNKNOWN,,,,,criterion,UNKNOWN,S004-unknown-histology
,,,NCT05239624:INCLUSION:003:a7db6608,,,,,,,PASS,,,,,criterion,PASS,S004-unknown-histology
,,,NCT05239624:INCLUSION:004:2b0a94f9,,,,,,,PASS,,,,,criterion,PASS,S004-unknown-histology
,,,NCT05239624:INCLUSION:005:dac9ad49,,,,,,,PASS,,,,,criterion,PASS,S004-unknown-histology
,,,NCT05239624:INCLUSION:006:ba33ff17,,,,,,,PASS,,,,,criterion,PASS,S004-unknown-histology
,,,NCT05239624:INCLUSION:007:53a2629b,,,,,,,PASS,,,,,criterion,PASS,S004-unknown-histology
,,,NCT05239624:INCLUSION:001:443174ab,,,,,,,PASS,,,,,criterion,PASS,S004-unknown-records
,,,NCT05239624:INCLUSION:002:5f52ab88,,,,,,,PASS,,,,,criterion,PASS,S004-unknown-records
,,,NCT05239624:INCLUSION:003:a7db6608,,,,,,,PASS,,,,,criterion,PASS,S004-unknown-records
,,,NCT05239624:INCLUSION:004:2b0a94f9,,,,,,,PASS,,,,,criterion,PASS,S004-unknown-records
,,,NCT05239624:INCLUSION:005:dac9ad49,,,,,,,PASS,,,,,criterion,PASS,S004-unknown-records
,,,NCT05239624:INCLUSION:006:ba33ff17,,,,,,,UNKNOWN,,,,,criterion,UNKNOWN,S004-unknown-records
,,,NCT05239624:INCLUSION:007:53a2629b,,,,,,,UNKNOWN,,,,,criterion,UNKNOWN,S004-unknown-records
,,,NCT05239624:INCLUSION:001:443174ab,,,,,,,PASS,,,,,criterion,PASS,S004-conflict-histology
,,,NCT05239624:INCLUSION:002:5f52ab88,,,,,,,CONFLICT,,,,,criterion,CONFLICT,S004-conflict-histology
,,,NCT05239624:INCLUSION:003:a7db6608,,,,,,,PASS,,,,,criterion,PASS,S004-conflict-histology
,,,NCT05239624:INCLUSION:004:2b0a94f9,,,,,,,PASS,,,,,criterion,PASS,S004-conflict-histology
,,,NCT05239624:INCLUSION:005:dac9ad49,,,,,,,PASS,,,,,criterion,PASS,S004-conflict-histology
,,,NCT05239624:INCLUSION:006:ba33ff17,,,,,,,PASS,,,,,criterion,PASS,S004-conflict-histology
,,,NCT05239624:INCLUSION:007:53a2629b,,,,,,,PASS,,,,,criterion,PASS,S004-conflict-histology
,,,NCT05239624:INCLUSION:001:443174ab,,,,,,,PASS,,,,,criterion,PASS,S004-boundary
,,,NCT05239624:INCLUSION:002:5f52ab88,,,,,,,PASS,,,,,criterion,PASS,S004-boundary
,,,NCT05239624:INCLUSION:003:a7db6608,,,,,,,PASS,,,,,criterion,PASS,S004-boundary
,,,NCT05239624:INCLUSION:004:2b0a94f9,,,,,,,PASS,,,,,criterion,PASS,S004-boundary
,,,NCT05239624:INCLUSION:005:dac9ad49,,,,,,,PASS,,,,,criterion,PASS,S004-boundary
,,,NCT05239624:INCLUSION:006:ba33ff17,,,,,,,PASS,,,,,criterion,PASS,S004-boundary
,,,NCT05239624:INCLUSION:007:53a2629b,,,,,,,PASS,,,,,criterion,PASS,S004-boundary
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[],,,0.0,POTENTIAL_MATCH,PRE_SCREEN_PASS,,obs-S004-pass-1-40-realistic,B0,,0,6,,6,interactive,,S004-pass-1
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[],,,0.0,POTENTIAL_MATCH,PRE_SCREEN_PASS,,obs-S004-pass-2-40-realistic,B0,,0,6,,6,interactive,,S004-pass-2
"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]",[],,,1.0,INELIGIBLE,INELIGIBLE,,obs-S004-fail-histology-40-realistic,B0,,0,0,,0,interactive,,S004-fail-histology
"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]",[],,,1.0,INELIGIBLE,INELIGIBLE,,obs-S004-fail-renal-40-realistic,B0,,0,0,,0,interactive,,S004-fail-renal
"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]",[],,,1.0,INELIGIBLE,INELIGIBLE,,obs-S004-multi-fail-40-realistic,B0,,0,0,,0,interactive,,S004-multi-fail
"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]",[],,,1.0,POTENTIAL_MATCH,POTENTIAL_MATCH,,obs-S004-unknown-histology-40-realistic,B0,,0,0,,0,interactive,,S004-unknown-histology
"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]",[],,,1.0,POTENTIAL_MATCH,POTENTIAL_MATCH,,obs-S004-unknown-records-40-realistic,B0,,0,0,,0,interactive,,S004-unknown-records
"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]",[],,,1.0,POTENTIAL_MATCH,POTENTIAL_MATCH,,obs-S004-conflict-histology-40-realistic,B0,,0,0,,0,interactive,,S004-conflict-histology
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[],,,0.0,POTENTIAL_MATCH,PRE_SCREEN_PASS,,obs-S004-boundary-40-realistic,B0,,0,6,,6,interactive,,S004-boundary
"[0.0, 0.0, 0.0, 1.0, 1.0, 1.0]","[""organ_function.renal.gfr_or_crcl"", ""prior_treatment.mibc_systemic"", ""staging.clinical_group""]",,,1.0,PRE_SCREEN_PASS,PRE_SCREEN_PASS,,obs-S004-pass-1-40-realistic,B1,,3,3,,3,interactive,,S004-pass-1
"[0.0, 0.0, 0.0, 1.0, 1.0, 1.0]","[""performance_status.ecog"", ""prior_treatment.mibc_systemic"", ""staging.clinical_group""]",,,1.0,PRE_SCREEN_PASS,PRE_SCREEN_PASS,,obs-S004-pass-2-40-realistic,B1,,3,3,,3,interactive,,S004-pass-2
"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[""pathology.muscle_invasion"", ""performance_status.ecog"", ""staging.clinical_group""]",,,1.0,INELIGIBLE,INELIGIBLE,,obs-S004-fail-histology-40-realistic,B1,,3,0,,0,interactive,,S004-fail-histology
"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[""pathology.histology"", ""pathology.muscle_invasion"", ""performance_status.ecog""]",,,1.0,INELIGIBLE,INELIGIBLE,,obs-S004-fail-renal-40-realistic,B1,,3,0,,0,interactive,,S004-fail-renal
"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[""demographics.age"", ""organ_function.renal.gfr_or_crcl"", ""staging.clinical_group""]",,,1.0,INELIGIBLE,INELIGIBLE,,obs-S004-multi-fail-40-realistic,B1,,3,0,,0,interactive,,S004-multi-fail
"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[""pathology.muscle_invasion"", ""performance_status.ecog""]",,,1.0,POTENTIAL_MATCH,POTENTIAL_MATCH,,obs-S004-unknown-histology-40-realistic,B1,,2,0,,0,interactive,,S004-unknown-histology
"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[""pathology.histology"", ""staging.clinical_group""]",,,1.0,POTENTIAL_MATCH,POTENTIAL_MATCH,,obs-S004-unknown-records-40-realistic,B1,,2,0,,0,interactive,,S004-unknown-records
"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[""demographics.age"", ""pathology.muscle_invasion"", ""prior_treatment.mibc_systemic""]",,,1.0,POTENTIAL_MATCH,POTENTIAL_MATCH,,obs-S004-conflict-histology-40-realistic,B1,,3,0,,0,interactive,,S004-conflict-histology
"[0.0, 0.0, 0.0, 1.0, 1.0, 1.0]","[""pathology.histology"", ""pathology.muscle_invasion"", ""prior_treatment.mibc_systemic""]",,,1.0,PRE_SCREEN_PASS,PRE_SCREEN_PASS,,obs-S004-boundary-40-realistic,B1,,3,3,,3,interactive,,S004-boundary
"[0.0, 0.0, 0.0, 1.0, 1.0, 1.0]","[""organ_function.renal.gfr_or_crcl"", ""prior_treatment.mibc_systemic"", ""staging.clinical_group""]",,,1.0,PRE_SCREEN_PASS,PRE_SCREEN_PASS,,obs-S004-pass-1-40-realistic,B2,,3,3,,3,interactive,,S004-pass-1
"[0.0, 0.0, 0.0, 1.0, 1.0, 1.0]","[""performance_status.ecog"", ""prior_treatment.mibc_systemic"", ""staging.clinical_group""]",,,1.0,PRE_SCREEN_PASS,PRE_SCREEN_PASS,,obs-S004-pass-2-40-realistic,B2,,3,3,,3,interactive,,S004-pass-2
"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[""pathology.muscle_invasion"", ""performance_status.ecog"", ""staging.clinical_group""]",,,1.0,INELIGIBLE,INELIGIBLE,,obs-S004-fail-histology-40-realistic,B2,,3,0,,0,interactive,,S004-fail-histology
"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[""pathology.histology"", ""pathology.muscle_invasion"", ""performance_status.ecog""]",,,1.0,INELIGIBLE,INELIGIBLE,,obs-S004-fail-renal-40-realistic,B2,,3,0,,0,interactive,,S004-fail-renal
"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[""demographics.age"", ""organ_function.renal.gfr_or_crcl"", ""staging.clinical_group""]",,,1.0,INELIGIBLE,INELIGIBLE,,obs-S004-multi-fail-40-realistic,B2,,3,0,,0,interactive,,S004-multi-fail
"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[""pathology.muscle_invasion"", ""performance_status.ecog""]",,,1.0,POTENTIAL_MATCH,POTENTIAL_MATCH,,obs-S004-unknown-histology-40-realistic,B2,,2,0,,0,interactive,,S004-unknown-histology
"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[""pathology.histology"", ""staging.clinical_group""]",,,1.0,POTENTIAL_MATCH,POTENTIAL_MATCH,,obs-S004-unknown-records-40-realistic,B2,,2,0,,0,interactive,,S004-unknown-records
"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[""demographics.age"", ""pathology.muscle_invasion"", ""prior_treatment.mibc_systemic""]",,,1.0,POTENTIAL_MATCH,POTENTIAL_MATCH,,obs-S004-conflict-histology-40-realistic,B2,,3,0,,0,interactive,,S004-conflict-histology
"[0.0, 0.0, 0.0, 1.0, 1.0, 1.0]","[""pathology.histology"", ""pathology.muscle_invasion"", ""prior_treatment.mibc_systemic""]",,,1.0,PRE_SCREEN_PASS,PRE_SCREEN_PASS,,obs-S004-boundary-40-realistic,B2,,3,3,,3,interactive,,S004-boundary
"[0.0, 0.0, 0.0, 1.0, 1.0, 1.0]","[""organ_function.renal.gfr_or_crcl"", ""prior_treatment.mibc_systemic"", ""staging.clinical_group""]",,,1.0,PRE_SCREEN_PASS,PRE_SCREEN_PASS,,obs-S004-pass-1-40-realistic,B2,,3,3,,3,interactive,,S004-pass-1
"[0.0, 0.0, 0.0, 1.0, 1.0, 1.0]","[""performance_status.ecog"", ""prior_treatment.mibc_systemic"", ""staging.clinical_group""]",,,1.0,PRE_SCREEN_PASS,PRE_SCREEN_PASS,,obs-S004-pass-2-40-realistic,B2,,3,3,,3,interactive,,S004-pass-2
"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[""pathology.muscle_invasion"", ""performance_status.ecog"", ""staging.clinical_group""]",,,1.0,INELIGIBLE,INELIGIBLE,,obs-S004-fail-histology-40-realistic,B2,,3,0,,0,interactive,,S004-fail-histology
"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[""pathology.histology"", ""pathology.muscle_invasion"", ""performance_status.ecog""]",,,1.0,INELIGIBLE,INELIGIBLE,,obs-S004-fail-renal-40-realistic,B2,,3,0,,0,interactive,,S004-fail-renal
"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[""demographics.age"", ""organ_function.renal.gfr_or_crcl"", ""staging.clinical_group""]",,,1.0,INELIGIBLE,INELIGIBLE,,obs-S004-multi-fail-40-realistic,B2,,3,0,,0,interactive,,S004-multi-fail
"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[""pathology.muscle_invasion"", ""performance_status.ecog""]",,,1.0,POTENTIAL_MATCH,POTENTIAL_MATCH,,obs-S004-unknown-histology-40-realistic,B2,,2,0,,0,interactive,,S004-unknown-histology
"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[""pathology.histology"", ""staging.clinical_group""]",,,1.0,POTENTIAL_MATCH,POTENTIAL_MATCH,,obs-S004-unknown-records-40-realistic,B2,,2,0,,0,interactive,,S004-unknown-records
"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[""demographics.age"", ""pathology.muscle_invasion"", ""prior_treatment.mibc_systemic""]",,,1.0,POTENTIAL_MATCH,POTENTIAL_MATCH,,obs-S004-conflict-histology-40-realistic,B2,,3,0,,0,interactive,,S004-conflict-histology
"[0.0, 0.0, 0.0, 1.0, 1.0, 1.0]","[""pathology.histology"", ""pathology.muscle_invasion"", ""prior_treatment.mibc_systemic""]",,,1.0,PRE_SCREEN_PASS,PRE_SCREEN_PASS,,obs-S004-boundary-40-realistic,B2,,3,3,,3,interactive,,S004-boundary
"[0.0, 0.0, 0.0, 1.0, 1.0, 1.0]","[""organ_function.renal.gfr_or_crcl"", ""staging.clinical_group"", ""prior_treatment.mibc_systemic""]",,,1.0,PRE_SCREEN_PASS,PRE_SCREEN_PASS,,obs-S004-pass-1-40-realistic,B2,,3,3,,3,interactive,,S004-pass-1
"[0.0, 0.0, 0.0, 1.0, 1.0, 1.0]","[""performance_status.ecog"", ""staging.clinical_group"", ""prior_treatment.mibc_systemic""]",,,1.0,PRE_SCREEN_PASS,PRE_SCREEN_PASS,,obs-S004-pass-2-40-realistic,B2,,3,3,,3,interactive,,S004-pass-2
"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[""pathology.muscle_invasion"", ""staging.clinical_group"", ""performance_status.ecog""]",,,1.0,INELIGIBLE,INELIGIBLE,,obs-S004-fail-histology-40-realistic,B2,,3,0,,0,interactive,,S004-fail-histology
"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[""pathology.histology"", ""performance_status.ecog"", ""pathology.muscle_invasion""]",,,1.0,INELIGIBLE,INELIGIBLE,,obs-S004-fail-renal-40-realistic,B2,,3,0,,0,interactive,,S004-fail-renal
"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[""demographics.age"", ""staging.clinical_group"", ""organ_function.renal.gfr_or_crcl""]",,,1.0,INELIGIBLE,INELIGIBLE,,obs-S004-multi-fail-40-realistic,B2,,3,0,,0,interactive,,S004-multi-fail
"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[""pathology.muscle_invasion"", ""performance_status.ecog""]",,,1.0,POTENTIAL_MATCH,POTENTIAL_MATCH,,obs-S004-unknown-histology-40-realistic,B2,,2,0,,0,interactive,,S004-unknown-histology
"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[""pathology.histology"", ""staging.clinical_group""]",,,1.0,POTENTIAL_MATCH,POTENTIAL_MATCH,,obs-S004-unknown-records-40-realistic,B2,,2,0,,0,interactive,,S004-unknown-records
"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[""demographics.age"", ""prior_treatment.mibc_systemic"", ""pathology.muscle_invasion""]",,,1.0,POTENTIAL_MATCH,POTENTIAL_MATCH,,obs-S004-conflict-histology-40-realistic,B2,,3,0,,0,interactive,,S004-conflict-histology
"[0.0, 0.0, 0.0, 1.0, 1.0, 1.0]","[""pathology.histology"", ""prior_treatment.mibc_systemic"", ""pathology.muscle_invasion""]",,,1.0,PRE_SCREEN_PASS,PRE_SCREEN_PASS,,obs-S004-boundary-40-realistic,B2,,3,3,,3,interactive,,S004-boundary
"[0.0, 0.0, 0.0, 1.0, 1.0, 1.0]","[""staging.clinical_group"", ""organ_function.renal.gfr_or_crcl"", ""prior_treatment.mibc_systemic""]",,,1.0,PRE_SCREEN_PASS,PRE_SCREEN_PASS,,obs-S004-pass-1-40-realistic,B2,,3,3,,3,interactive,,S004-pass-1
"[0.0, 0.0, 0.0, 1.0, 1.0, 1.0]","[""staging.clinical_group"", ""performance_status.ecog"", ""prior_treatment.mibc_systemic""]",,,1.0,PRE_SCREEN_PASS,PRE_SCREEN_PASS,,obs-S004-pass-2-40-realistic,B2,,3,3,,3,interactive,,S004-pass-2
